1	938	1	978301752
1	1193	1	978300760
1	1097	1	978301953
1	527	1	978824195
2	457	1	978299773
2	648	1	978299913
2	1193	1	978298413
2	3334	1	978298958
2	3255	1	978299321
2	1385	1	978299966
2	3654	1	978298814
2	3468	1	978298542
3	260	1	978297512
3	1304	1	978298166
3	1291	1	978297600
3	1394	1	978298147
4	2366	1	978294230
4	1097	1	978293964
5	593	1	978244177
5	32	1	978244962
5	1704	1	978244517
5	2723	1	978242788
5	1213	1	978244177
5	2359	1	978245568
6	3072	1	978236075
6	838	1	978237444
6	1088	1	978236670
6	1028	1	978237767
7	1573	1	978234874
7	1221	1	978234659
7	3578	1	978234737
8	288	1	978229391
8	3155	1	978232231
8	555	1	978229204
8	2278	1	978229293
8	1682	1	978230852
8	17	1	978229571
8	36	1	978230013
9	1466	1	978226248
9	377	1	978226150
9	1223	1	978225968
9	2278	1	978226665
9	3793	1	978225581
9	1584	1	978226233
9	2692	1	978225429
10	943	1	978227166
10	3259	1	978228644
10	1441	1	978228451
10	1240	1	979775448
10	2161	1	978228212
10	2046	1	978228966
10	671	1	978228408
10	1293	1	978225682
10	1254	1	978226254
10	1544	1	978224749
10	1292	1	979775615
10	2011	1	978228118
10	2294	1	978227625
10	1259	1	979168564
10	1271	1	978226349
10	3702	1	978226103
10	1921	1	978227503
10	750	1	979775386
10	2009	1	979168210
10	915	1	978227215
10	1247	1	979167795
10	3174	1	978228364
11	2174	1	978903278
11	3160	1	978220432
11	515	1	978220867
11	3176	1	978221069
11	47	1	978902560
11	1188	1	978220319
12	1198	1	978218949
12	3265	1	978218916
13	590	1	978202246
13	1393	1	978201740
13	1210	1	978202282
13	1204	1	978202201
13	296	1	978201368
13	329	1	978201987
13	2641	1	978202563
14	2243	1	978200300
15	1777	1	978198394
15	1645	1	978212228
15	3723	1	978198394
15	2058	1	978198516
15	2001	1	978197004
15	296	1	978197928
15	628	1	978198040
15	788	1	978198874
15	539	1	978198469
15	368	1	978198493
16	1269	1	978174240
16	2369	1	978174535
17	529	1	978160304
17	3269	1	978160848
17	2396	1	978159467
17	1748	1	978160157
17	24	1	978160933
17	2009	1	978160993
17	247	1	978159989
17	968	1	978160739
17	164	1	978161166
17	3751	1	978158656
17	1584	1	978160616
18	2085	1	978154907
18	783	1	978154962
18	3578	1	978153104
18	551	1	978155207
18	1198	1	978152973
18	1094	1	978156595
18	1391	1	978153583
18	1200	1	978153033
18	2115	1	978153303
18	2083	1	978155293
18	1639	1	978156954
18	2167	1	978153370
18	1617	1	978154270
18	2355	1	978154798
18	2993	1	978153192
19	1275	1	983124158
19	1918	1	978299673
19	2096	1	978556036
19	3081	1	978555317
19	2080	1	978556129
19	2002	1	978299673
19	527	1	978146727
19	2089	1	978556129
19	1200	1	978555633
19	2644	1	978555222
19	1909	1	978299520
19	648	1	978147357
19	2115	1	978146747
19	2571	1	978146984
20	2571	1	978143508
20	3578	1	978143344
21	2355	1	978139398
22	380	1	978153826
22	2138	1	978135175
22	2413	1	978153241
22	32	1	978135925
22	1097	1	991149289
22	1291	1	981605593
22	1196	1	978134004
22	1240	1	978136462
22	1573	1	978136751
22	708	1	978154074
22	95	1	978136903
22	2005	1	981605251
23	788	1	978461677
23	3786	1	978460479
23	968	1	978464267
23	1909	1	978464367
23	1212	1	978465666
23	317	1	978461513
23	29	1	978464076
23	2278	1	978462640
23	1544	1	978464842
23	2985	1	978462640
23	1500	1	978462640
23	3052	1	993706558
23	329	1	978464541
23	2529	1	978464076
24	3552	1	978132040
24	920	1	978134987
24	802	1	978133879
24	1198	1	978135169
24	3039	1	978132083
24	3526	1	978132011
24	590	1	978134286
24	2407	1	978132163
24	1307	1	978131980
25	1373	1	978132829
25	1205	1	978132441
25	3793	1	978131283
25	1676	1	978132563
25	1375	1	978132255
26	2375	1	978141913
26	440	1	978140997
26	2302	1	978141688
26	2918	1	978141583
26	2145	1	978140971
26	517	1	978271809
26	648	1	978139685
26	2528	1	978273113
26	3101	1	978146800
26	2100	1	978141053
26	2407	1	978141664
26	1247	1	978142647
27	1225	1	978129956
27	1252	1	978129176
27	923	1	978129768
27	1276	1	978129368
28	901	1	978125218
28	1097	1	978126452
28	260	1	978125450
28	2248	1	978126172
28	928	1	978125960
28	902	1	978126189
29	1527	1	978136129
29	2617	1	978136342
29	2762	1	978122988
29	2406	1	978136203
29	3836	1	978136307
29	2993	1	978136203
30	318	1	978121841
30	3072	1	978121462
31	3397	1	978121584
31	1304	1	978121038
31	3039	1	978121447
31	2245	1	978121357
31	2407	1	978121675
31	3104	1	978121140
32	1956	1	978118701
32	2571	1	978123515
32	266	1	978121288
33	3868	1	978110115
33	345	1	978109849
33	3608	1	978983108
33	1219	1	978108571
33	1200	1	978558041
33	3461	1	978109915
33	1304	1	978557866
33	2268	1	978558650
33	1246	1	978558517
33	1208	1	978108825
33	1584	1	978558828
33	1269	1	978108695
33	2941	1	978558792
33	908	1	978108540
33	50	1	978558122
33	2791	1	978108670
34	3408	1	978103898
34	2423	1	978104105
34	11	1	978103264
34	2109	1	978103198
34	356	1	978104384
34	2302	1	978103216
34	1835	1	978104466
34	2416	1	978104169
34	2248	1	978102999
35	1302	1	978101170
35	1124	1	978101193
35	838	1	978103896
35	1957	1	978102993
35	1201	1	978101839
35	1674	1	978101085
35	3461	1	978101434
35	3152	1	978102705
36	3578	1	978061683
36	708	1	978064138
36	2108	1	978063797
36	2617	1	993702411
36	527	1	978210102
36	3753	1	978061792
36	1292	1	1012707635
36	1676	1	978062378
36	2716	1	978063494
36	161	1	978210213
36	3072	1	978063192
36	3052	1	978063770
36	1272	1	978210151
36	2683	1	978061532
36	1722	1	978211531
36	2989	1	993702329
36	2094	1	978062426
36	1358	1	978211140
36	47	1	978062624
36	3424	1	978063192
36	2469	1	978064138
37	356	1	978056876
37	1197	1	978046394
37	1380	1	978057331
38	1569	1	978044916
38	1247	1	978045768
38	357	1	978044738
38	2144	1	978045618
38	2355	1	978046270
39	2716	1	978044073
