1	1028	1	978301777
1	1721	1	978300055
1	745	1	978824268
1	260	1	978300760
1	1961	1	978301590
1	2028	1	978301619
1	2355	1	978824291
1	2918	1	978302124
1	594	1	978302268
2	1084	1	978298813
2	1293	1	978298261
2	593	1	978298517
2	163	1	978299809
2	1357	1	978298709
2	110	1	978298625
2	1408	1	978299839
2	1954	1	978298841
2	3578	1	978298958
2	1370	1	978299889
2	2728	1	978298881
2	515	1	978298542
2	2359	1	978299666
2	1207	1	978298478
2	3105	1	978298673
2	1103	1	978298905
2	368	1	978300002
2	2490	1	978299966
3	1266	1	978297396
3	3114	1	978298103
3	2858	1	978297039
3	1378	1	978297419
3	104	1	978298486
3	653	1	978297757
3	1968	1	978297068
3	593	1	978297018
4	3468	1	978294008
4	1210	1	978293924
4	1198	1	978294199
4	260	1	978294199
5	509	1	978245829
5	562	1	978244603
5	2353	1	978245790
5	2987	1	978243170
5	2291	1	978244808
5	36	1	978244808
5	1909	1	978246479
5	968	1	978242847
5	3006	1	978245422
5	2390	1	978242679
5	1527	1	978246479
5	1921	1	978246162
5	1617	1	978244025
5	551	1	978246504
5	1610	1	978245645
6	1296	1	978236519
6	2100	1	978236567
6	3685	1	978236519
6	1380	1	978237691
6	1210	1	978236219
6	3624	1	978238256
6	377	1	978236383
6	2006	1	978236122
6	1035	1	978237767
6	3753	1	978238195
7	377	1	978234810
7	2028	1	978234786
7	733	1	978234842
7	1722	1	978234874
7	648	1	978234737
7	2571	1	978234786
8	454	1	978231173
8	2336	1	978230120
8	2712	1	978230886
8	1704	1	978229900
8	733	1	978229347
8	524	1	978230611
8	3148	1	978230248
8	3186	1	978230852
8	1393	1	978229702
8	589	1	978229138
8	1653	1	978230886
8	1639	1	978229702
8	2396	1	978229524
8	2006	1	978229347
8	2688	1	978231429
8	1721	1	978230800
8	2329	1	978229900
9	524	1	978226599
9	2268	1	978226495
9	3513	1	978225730
9	1343	1	978226261
9	50	1	978225333
9	300	1	978226277
9	1617	1	978225924
9	2959	1	978226123
9	3717	1	978225709
9	223	1	978226165
9	1210	1	978224893
9	3160	1	978225984
9	912	1	978224879
9	457	1	978226006
9	1446	1	978226150
9	1356	1	978226644
9	1307	1	978225429
10	3948	1	978295480
10	3723	1	978226896
10	1200	1	979168160
10	1959	1	978230330
10	2470	1	978228118
10	3255	1	978227143
10	1304	1	979168618
10	969	1	979167867
10	2100	1	978226739
10	104	1	978227551
10	2087	1	979775738
10	2193	1	979168295
10	541	1	978225630
10	2109	1	978229007
10	1035	1	979775485
10	1961	1	979775330
10	1204	1	978225456
10	1278	1	978225922
10	3100	1	978227105
